MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,10998,Pave,other,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1941,1960,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,other,420,156,984,GasA,Excellent,Y,SBrkr,984,620,0,1604,0,0,2,0,3,1,Typical,6,other,0,No_Fireplace,Detchd,Unf,2,660,Typical,Typical,Paved,0,68,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.655674,42.022091
One_and_Half_Story_Finished_All_Ages,other,70,6300,Pave,other,Regular,Lvl,AllPub,Corner,Gtl,other,Norm,Norm,OneFam,One_and_Half_Fin,Average,other,1938,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,88,Typical,Typical,PConc,Typical,other,No,LwQ,4,Unf,0,0,832,GasA,Typical,Y,SBrkr,832,436,0,1268,0,0,1,1,3,1,Typical,7,Typ,2,Good,other,Unf,1,250,Typical,Typical,Paved,0,0,55,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Abnorml,-93.651825,42.020123
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,65,7804,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,other,1928,1950,Gable,CompShg,other,Plywood,None,0,Typical,Typical,BrkTil,Typical,Typical,No,BLQ,2,Unf,0,500,1122,GasA,Typical,Y,SBrkr,1328,653,0,1981,1,0,2,0,4,1,Good,7,other,2,Typical,Detchd,Unf,2,576,Typical,Typical,Paved,431,44,0,0,0,0,No_Pool,Minimum_Privacy,None,0,12,2009,WD ,Normal,-93.648414,42.018931
other,Residential_Low_Density,64,8574,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Above_Average,other,1916,2000,Gable,CompShg,other,other,None,0,Good,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,816,816,GasA,Excellent,Y,SBrkr,1232,0,0,1232,0,0,1,0,3,1,Good,6,Typ,1,Good,Detchd,Unf,2,440,Typical,Typical,Paved,0,0,180,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.646655,42.017889
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,13680,Pave,No_Alley_Access,Regular,other,AllPub,Inside,other,other,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,112,840,GasA,Excellent,Y,SBrkr,840,727,0,1567,1,0,1,1,2,1,Typical,6,other,2,Typical,Detchd,Unf,2,440,Typical,Typical,Paved,0,21,150,0,0,0,No_Pool,other,None,0,2,2009,WD ,Normal,-93.6428055,42.0191252
other,Residential_Low_Density,0,7500,Pave,No_Alley_Access,Slightly_Irregular,other,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1942,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,224,771,GasA,other,Y,SBrkr,753,741,0,1494,0,0,1,0,3,1,Good,7,Typ,2,Good,Attchd,Unf,1,213,Typical,Typical,other,0,0,0,0,224,0,No_Pool,No_Fence,None,0,11,2009,WD ,Normal,-93.6397,42.019181
other,Residential_Low_Density,80,13360,Pave,other,Slightly_Irregular,other,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Average,Good,1921,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,BrkTil,Good,Typical,No,ALQ,1,Unf,0,163,876,GasA,Excellent,Y,SBrkr,964,0,0,964,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,2,432,Typical,Typical,Paved,0,0,44,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.640592,42.017574
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,54,7681,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,other,Gtl,other,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1921,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,731,731,GasA,Excellent,Y,SBrkr,820,523,0,1343,0,0,1,1,3,1,Typical,7,Typ,1,Good,Detchd,Unf,1,186,other,Typical,Paved,192,0,102,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.644295,42.016684
other,Residential_Low_Density,0,8145,Pave,No_Alley_Access,Slightly_Irregular,other,AllPub,Corner,Gtl,other,Norm,Norm,other,other,Good,Above_Average,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,LwQ,4,Unf,0,674,920,GasA,Excellent,Y,SBrkr,1240,1240,0,2480,0,0,2,1,5,2,Typical,13,Typ,2,Good,Detchd,Unf,2,400,Typical,Typical,Paved,0,0,57,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.6439975,42.0158534
other,Residential_Low_Density,75,12000,Pave,No_Alley_Access,Regular,other,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,Two_Story,Good,Good,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,429,704,GasA,Excellent,Y,SBrkr,860,704,0,1564,0,0,1,1,3,1,other,7,Typ,1,Good,Attchd,Unf,1,234,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.642945,42.014688
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,13339,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1960,1960,Gable,CompShg,HdBoard,Plywood,Stone,132,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,other,875,621,1561,GasA,Typical,Y,SBrkr,1561,0,0,1561,1,0,2,0,3,1,Typical,6,Typ,1,Good,Attchd,Fin,2,463,Typical,Typical,Paved,0,148,0,0,120,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.642885,42.013169
other,other,60,10200,Pave,other,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,572,572,GasA,other,N,other,572,0,0,572,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,Unf,1,200,Typical,Typical,Dirt_Gravel,0,0,72,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal,-93.615395,42.020002
other,other,109,21780,other,No_Alley_Access,Regular,Lvl,other,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,other,other,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,other,other,CBlock,other,other,other,other,5,other,0,0,0,GasA,Typical,N,FuseA,810,0,0,810,0,0,1,0,1,1,Typical,4,other,0,No_Fireplace,Detchd,Unf,1,280,Typical,Typical,Dirt_Gravel,119,24,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,other,Normal,-93.588227,42.0183
other,Residential_Low_Density,75,9750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,other,Above_Average,Above_Average,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,135,902,GasA,Excellent,Y,SBrkr,926,0,0,926,1,0,1,0,2,1,Typical,5,Typ,1,Typical,Attchd,Unf,1,351,Typical,Typical,Paved,319,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2009,WD ,Normal,-93.604716,41.997067
other,Residential_Low_Density,72,9360,Pave,No_Alley_Access,Regular,other,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,other,Above_Average,Good,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,other,116,0,957,GasA,Typical,Y,SBrkr,1287,0,0,1287,1,0,1,1,2,1,Typical,5,Typ,2,other,Attchd,RFn,2,541,Typical,Typical,Paved,302,39,0,0,120,0,No_Pool,other,None,0,11,2009,WD ,Normal,-93.604491,41.997069
other,Residential_Low_Density,75,10125,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,other,One_and_Half_Fin,Average,Average,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,other,other,other,other,5,other,0,0,0,GasA,Typical,Y,SBrkr,1302,432,0,1734,0,0,2,0,4,2,Good,8,Typ,0,No_Fireplace,Attchd,Unf,2,539,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,other,Normal,-93.604519,41.996919
other,Residential_Low_Density,0,9947,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,other,Norm,Norm,OneFam,other,Good,Average,1990,1991,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,577,1188,GasA,Excellent,Y,SBrkr,1217,0,0,1217,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,Unf,2,497,Typical,Typical,Paved,168,27,0,0,0,0,No_Pool,other,None,0,6,2009,WD ,Normal,-93.602356,41.995905
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,150,215245,Pave,No_Alley_Access,other,other,AllPub,Inside,other,other,Norm,Norm,OneFam,One_Story,Good,Average,1965,1965,Hip,CompShg,other,other,None,0,Typical,Typical,CBlock,Good,Typical,Gd,ALQ,1,other,820,80,2136,other,Typical,Y,SBrkr,2036,0,0,2036,2,0,2,0,3,1,Typical,8,Typ,2,Good,Attchd,RFn,2,513,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.652119,42.00138
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,89,12898,Pave,No_Alley_Access,Slightly_Irregular,other,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,other,Average,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,70,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,598,1620,GasA,Excellent,Y,SBrkr,1620,0,0,1620,1,0,2,0,2,1,Excellent,6,Typ,1,other,Attchd,Fin,3,912,Typical,Typical,Paved,228,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2009,WD ,Normal,-93.65315,41.995027
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,8925,Pave,No_Alley_Access,Slightly_Irregular,other,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1450,1466,GasA,Excellent,Y,SBrkr,1466,0,0,1466,0,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,Fin,3,610,Typical,Typical,Paved,100,18,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.650453,41.994695
other,Residential_Low_Density,0,9101,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,other,Norm,Norm,OneFam,other,Average,Above_Average,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,104,Typical,Good,PConc,Good,Typical,Av,GLQ,3,Unf,0,0,1097,GasA,Excellent,Y,SBrkr,1110,0,0,1110,1,0,1,0,1,1,Good,4,Typ,1,Typical,Attchd,Fin,2,602,Typical,Typical,Paved,303,30,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.604928,41.988776
other,Residential_Low_Density,70,7669,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,other,Average,Above_Average,1992,1993,Gable,CompShg,HdBoard,other,None,0,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,other,110,0,828,GasA,Typical,Y,SBrkr,883,0,0,883,1,0,1,0,2,1,Typical,5,Typ,1,other,Detchd,Unf,2,698,Typical,Typical,Paved,100,32,0,0,0,0,No_Pool,other,None,0,6,2009,WD ,Normal,-93.60277699999999,41.987659
Two_Story_1946_and_Newer,Residential_Low_Density,65,8139,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,119,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,204,680,GasA,Good,Y,SBrkr,680,790,0,1470,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,Fin,2,420,Typical,Typical,Paved,192,49,0,0,0,0,No_Pool,No_Fence,None,0,10,2008,WD ,Normal,-93.637796,42.061231
Two_Story_1946_and_Newer,Residential_Low_Density,57,21872,Pave,No_Alley_Access,other,other,AllPub,other,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,1996,1997,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,125,729,GasA,Excellent,Y,SBrkr,729,717,0,1446,0,1,2,1,3,1,Typical,6,Typ,1,Typical,Attchd,Unf,2,406,Typical,Typical,Paved,264,22,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.63694799999999,42.0623
One_Story_PUD_1946_and_Newer,Residential_Low_Density,39,5070,Pave,No_Alley_Access,Slightly_Irregular,other,AllPub,Inside,Gtl,other,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,1280,1280,GasA,Excellent,Y,SBrkr,1280,0,0,1280,0,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,RFn,2,506,Typical,Typical,Paved,0,82,0,0,144,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.633797,42.06076
Two_Story_1946_and_Newer,Residential_Low_Density,77,11198,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,Two_Story,other,Average,2005,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,245,Good,Typical,PConc,Good,other,No,Unf,7,Unf,0,1122,1122,GasA,Excellent,Y,SBrkr,1134,1370,0,2504,0,0,2,1,4,1,Excellent,11,Typ,1,Good,BuiltIn,Fin,3,656,Typical,Typical,Paved,144,39,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.628901,42.06056
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,31220,Pave,No_Alley_Access,Slightly_Irregular,other,other,other,Gtl,Gilbert,Feedr,Norm,OneFam,One_Story,Above_Average,other,1952,1952,Hip,CompShg,other,other,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1632,1632,GasA,Typical,Y,FuseA,1474,0,0,1474,0,0,1,0,3,1,Typical,7,other,2,Good,Attchd,Unf,2,495,Typical,Typical,Paved,0,0,144,0,0,0,No_Pool,No_Fence,other,750,5,2008,WD ,Normal,-93.622299,42.059792
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,12680,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Good,Above_Average,1988,1988,Gable,CompShg,Plywood,Wd Sdng,BrkFace,102,Good,Typical,CBlock,Good,other,Mn,GLQ,3,Unf,0,692,1675,GasA,Excellent,Y,SBrkr,1688,0,0,1688,1,0,2,0,2,1,Excellent,6,Typ,1,other,Attchd,RFn,2,528,Typical,Typical,Paved,0,48,0,0,141,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.639715,42.054514
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10825,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Good,Good,1983,1983,Gable,CompShg,other,Plywood,BrkFace,174,Good,Typical,CBlock,Good,Typical,Mn,GLQ,3,Unf,0,513,1260,GasA,Typical,Y,SBrkr,1260,0,0,1260,1,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Unf,2,598,Typical,Typical,Paved,152,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.637808,42.054439
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,14450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Good,Average,1979,1979,Hip,CompShg,Plywood,Plywood,BrkFace,194,Good,Typical,CBlock,Good,other,No,ALQ,1,other,449,469,1782,GasA,Typical,Y,SBrkr,1782,0,0,1782,0,1,2,0,3,1,Good,6,Typ,1,Typical,Attchd,Fin,2,551,Typical,Typical,Paved,467,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.636505,42.054503
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,104,11361,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Above_Average,Average,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,160,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,549,1193,GasA,Typical,Y,SBrkr,1523,0,0,1523,0,1,2,0,3,1,Typical,7,Typ,1,Typical,Attchd,Fin,2,478,Typical,Typical,Paved,0,0,0,0,189,0,No_Pool,Minimum_Privacy,None,0,5,2008,other,Abnorml,-93.633905,42.050679
Two_Story_1946_and_Newer,Residential_Low_Density,80,10480,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,Two_Story,Good,Above_Average,1976,1976,Hip,CompShg,Plywood,Plywood,BrkFace,660,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,400,803,GasA,Typical,Y,SBrkr,1098,866,0,1964,0,0,2,1,4,1,Typical,8,Typ,1,Good,Attchd,RFn,2,483,Typical,Typical,Paved,0,69,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.63417690000001,42.04986
other,Residential_Low_Density,60,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,other,Gtl,North_Ames,Norm,Norm,other,Two_Story,Average,Average,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Good,Typical,Mn,Unf,7,Unf,0,896,896,GasA,Typical,Y,SBrkr,896,896,0,1792,0,0,2,2,4,2,Typical,8,Typ,0,No_Fireplace,Detchd,Unf,2,480,Typical,Typical,Paved,0,45,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.626544,42.056306
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,7560,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1971,1971,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Good,Typical,No,Rec,6,other,613,132,864,GasA,Typical,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.630208,42.054328
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12735,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,other,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Average,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,264,864,GasA,Typical,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,2,576,Typical,Typical,Paved,216,0,0,0,0,0,No_Pool,other,None,0,4,2008,other,Normal,-93.624265,42.0564348
other,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,other,Two_Story,Above_Average,Average,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,158,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,153,483,GasA,Typical,Y,SBrkr,483,504,0,987,1,0,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,264,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal,-93.627629,42.052755
other,Residential_Medium_Density,21,1890,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,other,Two_Story,Above_Average,Above_Average,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,422,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,0,483,GasA,Good,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,352,Typical,Typical,Paved,411,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.627114,42.051479
other,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,TwnhsE,Two_Story,Above_Average,other,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,604,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,125,483,GasA,Typical,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,264,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.627309,42.051687
other,Residential_Low_Density,24,2308,Pave,No_Alley_Access,Regular,Lvl,AllPub,other,Gtl,other,Norm,Norm,TwnhsE,Two_Story,Above_Average,Above_Average,1975,1975,Gable,CompShg,Plywood,other,None,0,Typical,Typical,CBlock,Good,Typical,No,ALQ,1,other,294,275,855,GasA,Good,Y,SBrkr,855,601,0,1456,0,0,2,1,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,RFn,2,460,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.625986,42.05068
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,104,14418,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,other,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,480,other,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,575,1950,GasA,Excellent,Y,SBrkr,1950,0,0,1950,1,0,2,0,2,1,Excellent,7,Typ,1,Good,Attchd,Fin,3,706,Typical,Typical,Paved,156,207,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.657889,42.061133
Two_Story_1946_and_Newer,Residential_Low_Density,74,8899,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,108,other,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,908,948,GasA,Excellent,Y,SBrkr,948,1140,0,2088,0,0,2,1,4,1,Good,10,Typ,1,Good,BuiltIn,Fin,3,656,Typical,Typical,Paved,100,24,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.654734,42.060425
Two_Story_1946_and_Newer,Residential_Low_Density,110,13688,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,other,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,664,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,556,1572,GasA,Excellent,Y,SBrkr,1572,1096,0,2668,1,0,2,1,3,1,Excellent,10,Typ,2,Good,BuiltIn,Fin,3,726,Typical,Typical,Paved,400,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.65572,42.058683
Two_Story_1946_and_Newer,Residential_Low_Density,85,10625,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,292,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,132,998,GasA,Excellent,Y,SBrkr,1006,1040,0,2046,1,0,2,1,3,1,Good,8,Typ,1,Good,BuiltIn,RFn,3,871,Typical,Typical,Paved,320,62,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.652549,42.058573
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,92,10845,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,504,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,454,1603,GasA,Excellent,Y,SBrkr,1575,0,0,1575,1,0,2,0,2,1,Good,7,Typ,1,Typical,Attchd,Fin,3,732,Typical,Typical,Paved,216,28,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.651216,42.058649
One_Story_PUD_1946_and_Newer,Residential_Low_Density,58,10110,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,other,Average,2008,2008,Hip,CompShg,MetalSd,MetalSd,BrkFace,492,other,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1486,1858,GasA,Excellent,Y,SBrkr,1866,0,0,1866,1,0,2,0,2,1,Excellent,7,Typ,1,Good,Attchd,Fin,3,870,Typical,Typical,Paved,0,48,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,New,Partial,-93.654187,42.057164
